77 0.5 0 0 1 60.118749446045 0
77 1 0 0 1 35.984701080642 0
77 2 0 0 1 13.535624534833 0
77 4 0 0 1 2.18588679893166 0
77 8 0 0 1 0.0445086204597487 0
77 12 0 0 1 0.00118610371534521 0
77 24 0 0 1 1.75343898527784e-08 0
78 0 1 100 1 . 1
78 0.25 0 0 1 74.5891207865094 0
78 0.5 0 0 1 50.9621957067418 0
78 1 0 0 1 30.2038538502825 0
78 2 0 0 1 6.24740136574165 0
78 4 0 0 1 0.400536894021904 0
78 8 0 0 1 0.00146163448125665 0
78 12 0 0 1 4.97579282478815e-06 0
78 24 0 0 1 4.32230953932546e-09 0
79 0 1 100 1 . 1
79 0.25 0 0 1 84.0959918354189 0
79 0.5 0 0 1 61.278070362823 0
79 1 0 0 1 48.8337589397999 0
79 2 0 0 1 25.797624323992 0
79 4 0 0 1 4.91081945220842 0
79 8 0 0 1 0.258331555276826 0
79 12 0 0 1 0.0193120539524121 0
79 24 0 0 1 2.44321846407423e-06 0
80 0 1 100 1 . 1
80 0.25 0 0 1 102.47079976195 0
80 0.5 0 0 1 63.975733086933 0
80 1 0 0 1 43.6032421816104 0
80 2 0 0 1 21.2384592530736 0
80 4 0 0 1 4.90081416174533 0
80 8 0 0 1 0.282333040855947 0
80 12 0 0 1 0.0111795562965234 0
80 24 0 0 1 2.42685094189854e-06 0
81 0 1 100 1 . 1
81 0.25 0 0 1 102.934523496019 0
81 0.5 0 0 1 48.1308544982219 0
81 1 0 0 1 34.1714791217651 0
81 2 0 0 1 9.02589799421721 0
81 4 0 0 1 0.779633429488742 0
81 8 0 0 1 0.00656833162536388 0
81 12 0 0 1 4.3118178172965e-05 0
81 24 0 0 1 1.45307424325634e-08 0
82 0 1 100 1 . 1
82 0.25 0 0 1 92.9598561080018 0
82 0.5 0 0 1 54.8277904331641 0
82 1 0 0 1 26.3660921220301 0
82 2 0 0 1 8.1620824773998 0
82 4 0 0 1 0.557876345772551 0
82 8 0 0 1 0.00368651970244815 0
82 12 0 0 1 1.9711408320163e-05 0
82 24 0 0 1 -2.09248330241996e-08 0
83 0 1 100 1 . 1
83 0.25 0 0 1 85.1699196600349 0
83 0.5 0 0 1 57.3258838735597 0
83 1 0 0 1 27.6782421922766 0
83 2 0 0 1 5.44156613110208 0
83 4 0 0 1 0.672448388301127 0
83 8 0 0 1 0.00295174117618989 0
83 12 0 0 1 1.51033790832993e-05 0
83 24 0 0 1 1.51296393648686e-09 0
84 0 1 100 1 . 1
84 0.25 0 0 1 76.3852742166976 0
84 0.5 0 0 1 68.0545497096293 0
84 1 0 0 1 44.713007218844 0
84 2 0 0 1 21.8466521378932 0
84 4 0 0 1 4.00198841540418 0
84 8 0 0 1 0.189597462313309 0
84 12 0 0 1 0.00913976170328001 0
84 24 0 0 1 6.13678592963725e-07 0
85 0 1 100 1 . 1
85 0.25 0 0 1 82.3324092726074 0
85 0.5 0 0 1 64.6671850733258 0
85 1 0 0 1 34.325756432089 0
85 2 0 0 1 13.3438518273075 0
85 4 0 0 1 2.56907785062267 0
85 8 0 0 1 0.0835333926384804 0
85 12 0 0 1 0.00241174219514348 0
85 24 0 0 1 5.54576012325803e-08 0
86 0 1 100 1 . 1
86 0.25 0 0 1 63.3172317009962 0
86 0.5 0 0 1 42.6373186862626 0
86 1 0 0 1 21.9378385169746 0
86 2 0 0 1 3.83645428228915 0
86 4 0 0 1 0.167920664919481 0
86 8 0 0 1 0.000170861447153689 0
86 12 0 0 1 3.50170557630916e-07 0
86 24 0 0 1 9.79559475945458e-09 0
87 0 1 100 1 . 1
87 0.25 0 0 1 80.1602904450066 0
87 0.5 0 0 1 67.7624567615465 0
87 1 0 0 1 29.2255435322152 0
87 2 0 0 1 10.7270806836997 0
87 4 0 0 1 1.96370780657259 0
87 8 0 0 1 0.0416376928123246 0
87 12 0 0 1 0.000607266098905795 0
87 24 0 0 1 1.26722949240063e-08 0
88 0 1 100 1 . 1
88 0.25 0 0 1 98.3618719645572 0
88 0.5 0 0 1 77.6959726366836 0
88 1 0 0 1 55.6980883787854 0
88 2 0 0 1 34.648282662198 0
88 4 0 0 1 11.2707520186133 0
88 8 0 0 1 1.23620448882782 0
88 12 0 0 1 0.160570679894242 0
88 24 0 0 1 0.000188038324346903 0
89 0 1 100 1 . 1
89 0.25 0 0 1 75.9506261789428 0
89 0.5 0 0 1 37.9015531634643 0
89 1 0 0 1 18.7547284455103 0
89 2 0 0 1 4.26922364056955 0
89 4 0 0 1 0.150744874988255 0
89 8 0 0 1 0.000183617370252026 0
89 12 0 0 1 3.01348179839974e-07 0
89 24 0 0 1 1.33034658364986e-08 0
90 0 1 100 1 . 1
90 0.25 0 0 1 80.8411549481046 0
90 0.5 0 0 1 58.420085569788 0
90 1 0 0 1 36.7631246807403 0
90 2 0 0 1 5.80619472644043 0
90 4 0 0 1 0.543687170107062 0
90 8 0 0 1 0.0040908499880111 0
90 12 0 0 1 2.4523616992758e-05 0
90 24 0 0 1 7.71069011671692e-09 0
91 0 1 100 1 . 1
91 0.25 0 0 1 93.3709936689687 0
91 0.5 0 0 1 54.4381121004358 0
91 1 0 0 1 36.1066123555408 0
91 2 0 0 1 12.6770091886276 0
91 4 0 0 1 3.04103877599929 0
91 8 0 0 1 0.0457890887424544 0
91 12 0 0 1 0.00198566269225042 0
91 24 0 0 1 2.27907159988747e-08 0
92 0 1 100 1 . 1
92 0.25 0 0 1 61.3921953821808 0
92 0.5 0 0 1 43.0796290236301 0
92 1 0 0 1 34.6541526306848 0
92 2 0 0 1 7.99502009030481 0
92 4 0 0 1 0.986846451832081 0
92 8 0 0 1 0.00638050732657079 0
92 12 0 0 1 7.80200803998496e-05 0
92 24 0 0 1 1.76929614967839e-08 0
93 0 1 100 1 . 1
93 0.25 0 0 1 69.4618788501492 0
93 0.5 0 0 1 44.0911867394807 0
93 1 0 0 1 33.4595622918022 0
93 2 0 0 1 11.9389898373222 0
93 4 0 0 1 0.842471400734143 0
93 8 0 0 1 0.00835010716692497 0
93 12 0 0 1 5.83998347804253e-05 0
93 24 0 0 1 -4.63895960133486e-09 0
94 0 1 100 1 . 1
94 0.25 0 0 1 55.5692666349938 0
94 0.5 0 0 1 54.0487821951307 0
94 1 0 0 1 31.678052590198 0
94 2 0 0 1 19.2500582637685 0
94 4 0 0 1 2.26949502525971 0
94 8 0 0 1 0.0738371988007596 0
94 12 0 0 1 0.00182145265732219 0
94 24 0 0 1 1.92863468069143e-08 0
95 0 1 100 1 . 1
95 0.25 0 0 1 75.5725666306225 0
95 0.5 0 0 1 20.838104999745 0
95 1 0 0 1 18.0753072430128 0
95 2 0 0 1 3.95317204289722 0
95 4 0 0 1 0.109387178133552 0
95 8 0 0 1 0.00019248378504146 0
95 12 0 0 1 1.68185265599605e-07 0
95 24 0 0 1 -7.28891799983301e-09 0
96 0 1 100 1 . 1
96 0.25 0 0 1 71.781455413312 0
96 0.5 0 0 1 53.821431337307 0
96 1 0 0 1 24.0047738534441 0
96 2 0 0 1 8.41449229928618 0
96 4 0 0 1 0.915810663639206 0
96 8 0 0 1 0.00807605567166622 0
96 12 0 0 1 5.4108583037481e-05 0
96 24 0 0 1 -5.8130592477738e-09 0
97 0 1 100 1 . 1
97 0.25 0 0 1 79.7333483570493 0
97 0.5 0 0 1 65.0269519027743 0
97 1 0 0 1 31.7786424521756 0
97 2 0 0 1 7.02276467771214 0
97 4 0 0 1 0.440938360208165 0
97 8 0 0 1 0.00338919884277482 0
97 12 0 0 1 1.6106222394845e-05 0
97 24 0 0 1 5.44337176795737e-09 0
98 0 1 100 1 . 1
98 0.25 0 0 1 63.3356159314906 0
98 0.5 0 0 1 46.7763176550449 0
98 1 0 0 1 20.1478059489487 0
98 2 0 0 1 2.52701211477304 0
98 4 0 0 1 0.123142902346568 0
98 8 0 0 1 0.00022055778790441 0
98 12 0 0 1 2.71306354997047e-07 0
98 24 0 0 1 -9.54372366294329e-09 0
99 0 1 100 1 . 1
99 0.25 0 0 1 83.9456173373678 0
99 0.5 0 0 1 42.4403075981875 0
99 1 0 0 1 21.2068008200191 0
99 2 0 0 1 5.93405517443959 0
99 4 0 0 1 0.278662254039806 0
99 8 0 0 1 0.000643706342778343 0
99 12 0 0 1 1.19317751324919e-06 0
99 24 0 0 1 -5.24692404266237e-09 0
100 0 1 100 1 . 1
100 0.25 0 0 1 76.67745844238 0
100 0.5 0 0 1 53.8951860679924 0
100 1 0 0 1 23.5393749141094 0
100 2 0 0 1 9.10471703656413 0
100 4 0 0 1 1.28233595040301 0
100 8 0 0 1 0.0154672906050161 0
100 12 0 0 1 0.000282170918623182 0
100 24 0 0 1 8.60161924929542e-09 0
